ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P00000,Zara Jeans,Zara,Clothing,16794,3.2,402,High quality jeans from Zara in the clothing category with rating 3.2
P00001,Puma Jacket,Puma,Clothing,37007,4.9,466,High quality jacket from Puma in the clothing category with rating 4.9
P00002,Zara T-Shirt,Zara,Clothing,44841,4.7,9,High quality t-shirt from Zara in the clothing category with rating 4.7
P00003,Apple Tablet,Apple,Electronics,77455,4.6,143,High quality tablet from Apple in the electronics category with rating 4.6
P00004,Dell Phone,Dell,Electronics,88372,3.9,174,High quality phone from Dell in the electronics category with rating 3.9
P00005,IKEA Bed,IKEA,Furniture,98564,3.6,484,High quality bed from IKEA in the furniture category with rating 3.6
P00006,Godrej Sofa,Godrej,Furniture,15765,4.9,350,High quality sofa from Godrej in the furniture category with rating 4.9
P00007,Decathlon Helmet,Decathlon,Sports,23407,3.7,331,High quality helmet from Decathlon in the sports category with rating 3.7
P00008,Pepperfry Table,Pepperfry,Furniture,13517,3.9,175,High quality table from Pepperfry in the furniture category with rating 3.9
P00009,LG Tablet,LG,Electronics,31555,4.9,202,High quality tablet from LG in the electronics category with rating 4.9
P00010,Oxford Biography,Oxford,Books,13908,3.9,25,High quality biography from Oxford in the books category with rating 3.9
P00011,Nike T-Shirt,Nike,Clothing,66696,4.2,405,High quality t-shirt from Nike in the clothing category with rating 4.2
P00012,Urban Ladder Table,Urban Ladder,Furniture,82440,3.5,347,High quality table from Urban Ladder in the furniture category with rating 3.5
P00013,Adidas Helmet,Adidas,Sports,28530,3.9,34,High quality helmet from Adidas in the sports category with rating 3.9
P00014,Nike Football,Nike,Sports,49700,3.8,465,High quality football from Nike in the sports category with rating 3.8
P00015,Harper Textbook,Harper,Books,82824,3.4,473,High quality textbook from Harper in the books category with rating 3.4
P00016,Sony Laptop,Sony,Electronics,29059,3.2,295,High quality laptop from Sony in the electronics category with rating 3.2
P00017,Pearson Textbook,Pearson,Books,31499,4.7,283,High quality textbook from Pearson in the books category with rating 4.7
P00018,Urban Ladder Chair,Urban Ladder,Furniture,36023,3.1,218,High quality chair from Urban Ladder in the furniture category with rating 3.1
P00019,Adidas T-Shirt,Adidas,Clothing,75281,3.7,176,High quality t-shirt from Adidas in the clothing category with rating 3.7
P00020,Pearson Novel,Pearson,Books,39124,3.7,17,High quality novel from Pearson in the books category with rating 3.7
